Headline ID,Body ID,Stance
5050,196,unrelated
4530,336,discuss
4290,2194,unrelated
4714,157,unrelated
4736,1935,discuss
4974,328,unrelated
4755,1548,unrelated
4362,2517,unrelated
4535,1142,discuss
4185,753,discuss
4789,1937,unrelated
4990,1851,unrelated
5047,429,unrelated
4288,1414,unrelated
4880,1759,disagree
4458,223,unrelated
4344,2427,unrelated
4735,1186,discuss
4741,2505,unrelated
5022,1581,unrelated
4464,1998,discuss
4711,1765,unrelated
4803,2500,unrelated
4720,1450,discuss
4292,641,unrelated
4627,2294,unrelated
4945,202,unrelated
4742,192,discuss
4779,485,unrelated
4322,1250,unrelated
4903,338,unrelated
4342,268,unrelated
4420,1272,unrelated
4320,2361,unrelated
4598,363,discuss
4652,2512,unrelated
4569,1441,unrelated
4572,579,discuss
4328,415,unrelated
4972,1571,discuss
4574,2518,discuss
4854,1851,discuss
4384,1583,unrelated
5016,2204,unrelated
4183,749,discuss
4833,1322,unrelated
4964,2428,disagree
4721,1550,unrelated
4229,1479,agree
4386,1604,unrelated
4331,2243,agree
5048,1748,discuss
4533,1479,unrelated
4438,1548,unrelated
4250,2291,unrelated
4484,1390,discuss
4931,2319,unrelated
4781,1520,unrelated
4543,1444,unrelated
4919,2487,unrelated
4871,1378,discuss
5048,360,unrelated
4689,2089,discuss
4959,408,unrelated
4230,290,unrelated
4762,2233,unrelated
4692,1993,unrelated
4542,1414,unrelated
4550,960,unrelated
4613,1310,unrelated
4396,327,unrelated
4926,1763,discuss
5060,2373,unrelated
4246,2126,unrelated
4409,1696,unrelated
4552,934,unrelated
5033,746,unrelated
4440,1072,unrelated
4225,735,unrelated
4945,1677,unrelated
4726,301,discuss
4411,1636,agree
4873,1964,unrelated
4962,2486,agree
4877,1102,unrelated
4611,274,unrelated
4716,463,disagree
4879,177,unrelated
4313,37,unrelated
5006,1520,unrelated
4419,422,unrelated
4637,1229,unrelated
4949,2510,unrelated
4209,896,unrelated
5047,2094,discuss
4240,656,unrelated
4862,252,discuss
4221,2436,unrelated
4924,2198,unrelated
4261,215,unrelated
4300,238,unrelated
4526,92,unrelated
4403,1394,unrelated
4755,1287,unrelated
4548,2198,unrelated
4315,1287,unrelated
4455,1944,discuss
4475,2491,unrelated
4333,1304,unrelated
4671,2169,unrelated
4553,890,unrelated
4499,644,discuss
4744,1512,unrelated
4761,1861,unrelated
4502,150,unrelated
4813,150,unrelated
4924,341,discuss
4206,2437,unrelated
4409,910,unrelated
4450,1324,discuss
4294,2026,discuss
4423,1235,unrelated
4361,1452,unrelated
4990,1092,disagree
4667,680,unrelated
4959,486,unrelated
4203,1160,unrelated
4973,1874,unrelated
4896,2516,unrelated
5010,1117,unrelated
4550,940,unrelated
4890,1696,unrelated
4344,2030,unrelated
4513,122,unrelated
4376,535,unrelated
4356,2308,agree
4737,1440,discuss
4582,1387,unrelated
4230,1373,unrelated
4771,1550,unrelated
4217,1792,discuss
4731,2382,discuss
4713,881,discuss
4370,980,unrelated
4873,1596,unrelated
4227,2057,unrelated
5011,2231,discuss
4877,2361,unrelated
4293,1246,unrelated
4286,1712,unrelated
5016,327,unrelated
5030,810,unrelated
4459,291,unrelated
4801,2089,unrelated
4479,1126,unrelated
4977,2339,unrelated
4622,1348,unrelated
4567,2151,discuss
4456,360,unrelated
4997,1204,unrelated
4777,960,unrelated
4736,2430,discuss
4235,1759,unrelated
4807,94,unrelated
4741,1942,unrelated
4388,2082,unrelated
4464,898,unrelated
4827,319,unrelated
4817,457,unrelated
5026,1373,unrelated
4867,580,unrelated
4474,2316,agree
5008,113,unrelated
4826,990,unrelated
4932,1310,agree
4613,1096,disagree
4750,927,unrelated
4243,57,unrelated
4342,1117,unrelated
5026,897,unrelated
4761,2112,discuss
4230,1444,unrelated
4848,249,unrelated
4692,293,discuss
4813,1067,unrelated
4542,328,unrelated
4240,2339,agree
4675,1160,discuss
5043,338,unrelated
4891,929,unrelated
4894,2320,unrelated
4868,2099,discuss
4931,735,discuss
4538,745,discuss
4652,1762,unrelated
4676,1448,unrelated
4505,2512,unrelated
4249,1861,unrelated
4973,823,unrelated
4914,940,unrelated
4218,736,unrelated
4937,2368,discuss
4916,890,unrelated
4842,1765,unrelated
4441,2320,unrelated
4929,164,unrelated
4976,940,unrelated
4723,2510,unrelated
4539,1142,unrelated
4280,810,unrelated
5051,1639,unrelated
4587,1241,unrelated
4726,1310,unrelated
4607,37,unrelated
4818,1373,unrelated
4411,164,unrelated
4354,1146,unrelated
4654,150,unrelated
4873,1194,unrelated
4832,52,unrelated
4441,1431,discuss
4510,2183,discuss
4687,810,unrelated
4467,2204,unrelated
4802,1749,unrelated
5058,1536,discuss
4671,2126,unrelated
4502,1211,unrelated
5063,813,unrelated
4593,1525,unrelated
4448,1505,agree
4345,896,unrelated
4748,274,unrelated
4950,2516,unrelated
4661,2026,unrelated
4374,177,unrelated
4404,889,unrelated
4805,946,unrelated
4677,785,unrelated
4344,2517,unrelated
4612,1716,disagree
4342,1964,unrelated
5012,2231,agree
4990,327,unrelated
4885,2146,agree
5005,2233,unrelated
4792,970,unrelated
4225,2279,unrelated
4973,1980,unrelated
4722,448,discuss
4370,1914,unrelated
4998,911,unrelated
4962,2183,discuss
4634,172,unrelated
4391,963,disagree
4850,927,discuss
4695,2361,unrelated
4407,2119,discuss
4646,2510,discuss
4514,1706,unrelated
4804,806,unrelated
4667,766,agree
4209,2126,discuss
4784,2427,unrelated
4339,2383,unrelated
4622,316,unrelated
4365,1272,unrelated
4866,329,unrelated
5042,1276,agree
4736,1809,unrelated
4687,1096,discuss
4953,1665,agree
4948,1749,unrelated
4305,1553,unrelated
4741,1110,unrelated
4783,1856,unrelated
4412,575,unrelated
4744,2279,unrelated
4249,1712,unrelated
4732,1495,discuss
4443,2402,unrelated
4289,535,unrelated
4791,2333,unrelated
4771,1861,unrelated
4715,811,unrelated
4309,2400,unrelated
4813,1444,unrelated
4785,1527,discuss
4708,1322,unrelated
4532,785,unrelated
5023,328,unrelated
4920,1486,agree
4263,995,discuss
4644,728,unrelated
4450,291,unrelated
4220,2427,unrelated
4990,1444,unrelated
4844,1418,unrelated
4734,1300,unrelated
4840,21,unrelated
4922,2169,discuss
4469,291,unrelated
4718,2402,unrelated
4596,1039,discuss
4542,1894,unrelated
4247,1704,unrelated
4702,1527,unrelated
4322,2512,unrelated
4620,338,unrelated
4475,1188,unrelated
4814,1402,unrelated
4695,746,discuss
4253,963,disagree
4211,2065,unrelated
4656,2402,unrelated
5007,39,unrelated
4469,231,unrelated
4579,2205,unrelated
4590,1548,unrelated
4713,332,discuss
4213,249,unrelated
4365,535,unrelated
4581,806,agree
4687,1229,unrelated
4538,1886,unrelated
4800,2517,discuss
4342,990,unrelated
4193,2169,unrelated
4757,274,unrelated
4399,2319,unrelated
5048,39,unrelated
4445,2436,unrelated
4816,1754,unrelated
4997,1907,disagree
4348,1941,unrelated
4670,2316,unrelated
4293,1716,unrelated
4320,2244,unrelated
5025,341,discuss
4671,1851,agree
4892,2323,unrelated
4185,2023,discuss
4689,1793,unrelated
4959,1754,discuss
4288,785,unrelated
4555,2390,agree
4261,1264,disagree
4859,412,unrelated
4931,898,unrelated
4513,1947,unrelated
4982,1712,discuss
4183,202,unrelated
4620,2320,unrelated
4399,1309,agree
4473,2301,unrelated
4508,2057,unrelated
4555,897,unrelated
4849,92,unrelated
4613,1275,unrelated
4519,457,unrelated
4603,1092,unrelated
4819,1078,agree
4999,1241,unrelated
4903,249,unrelated
4972,113,unrelated
4803,791,unrelated
4313,457,unrelated
4975,566,unrelated
4986,735,discuss
4718,2491,unrelated
4389,2324,unrelated
4270,2140,unrelated
4554,2040,unrelated
4893,69,unrelated
4687,1636,discuss
4210,2183,unrelated
5011,1326,unrelated
4557,1102,unrelated
4559,2157,discuss
4967,430,unrelated
4947,1218,unrelated
5058,2324,unrelated
5029,489,discuss
4705,52,unrelated
4261,491,unrelated
4304,2436,unrelated
4997,1696,unrelated
4614,111,unrelated
4699,1714,agree
4765,259,unrelated
4805,930,unrelated
4708,412,unrelated
4611,1124,unrelated
4382,1181,unrelated
4882,910,agree
4356,791,unrelated
4730,1250,unrelated
5019,2315,agree
4658,1643,unrelated
4646,252,unrelated
4766,37,unrelated
5054,1947,discuss
4966,1655,unrelated
5045,1067,unrelated
4224,1279,discuss
4569,2427,unrelated
4846,2439,discuss
4596,485,unrelated
4916,1886,unrelated
4590,1947,unrelated
5052,2294,discuss
4779,2383,unrelated
4242,353,unrelated
4874,2021,discuss
4772,2464,unrelated
4695,2,unrelated
4185,1284,unrelated
5002,38,unrelated
4722,1345,discuss
5003,1373,unrelated
5040,1748,disagree
4616,2004,agree
4458,1394,unrelated
4613,934,unrelated
4303,2136,unrelated
4710,1348,unrelated
4452,1326,unrelated
4565,1960,discuss
4341,1696,unrelated
4342,1902,unrelated
4743,113,unrelated
4667,2231,agree
4689,2291,unrelated
4479,1793,agree
4734,2222,unrelated
4902,627,unrelated
4704,863,discuss
4797,38,unrelated
4701,1194,unrelated
4888,764,discuss
4530,492,unrelated
4510,1241,unrelated
4357,980,unrelated
4634,1851,unrelated
4298,2121,unrelated
4988,1639,unrelated
4475,103,unrelated
4847,1927,unrelated
4212,2074,unrelated
4572,2082,discuss
4697,2487,unrelated
4924,2151,discuss
4542,3,unrelated
4909,1719,agree
4365,2491,unrelated
4647,1716,discuss
4304,1246,unrelated
4976,868,unrelated
4446,150,unrelated
4564,1596,unrelated
4917,1445,unrelated
4800,2512,unrelated
4190,2173,unrelated
4429,1324,unrelated
4999,896,unrelated
4352,1779,unrelated
4931,2310,unrelated
4918,910,unrelated
4757,1445,unrelated
4990,1903,discuss
4473,2358,unrelated
5005,2517,unrelated
4416,2245,discuss
4851,1052,unrelated
4956,1450,unrelated
4826,268,unrelated
4898,1284,unrelated
4312,1246,unrelated
5060,1723,discuss
4893,2007,unrelated
4874,1394,unrelated
4531,2140,disagree
5025,1770,unrelated
4392,1117,unrelated
4263,584,unrelated
4814,870,unrelated
4274,2346,discuss
4459,2491,unrelated
4966,1701,agree
4727,1328,unrelated
4246,1765,unrelated
5010,1998,discuss
4590,1639,unrelated
4396,556,discuss
4999,457,unrelated
4756,1386,unrelated
4687,2040,unrelated
4549,1903,discuss
4598,1902,unrelated
4557,2425,agree
4369,2198,unrelated
4471,58,unrelated
4445,784,discuss
4808,177,unrelated
4914,1061,discuss
4604,85,unrelated
4746,870,unrelated
4268,358,agree
4258,1310,unrelated
4648,1241,unrelated
4418,2319,unrelated
4778,1741,discuss
4517,1444,unrelated
4889,1962,unrelated
4620,485,unrelated
4598,656,unrelated
4833,1552,discuss
5012,2464,unrelated
4892,2500,unrelated
4600,916,unrelated
4279,1695,discuss
4508,2126,unrelated
4604,765,unrelated
4267,1246,unrelated
4872,1366,unrelated
4765,1387,unrelated
4433,1272,unrelated
4409,579,unrelated
4467,1067,unrelated
4874,685,discuss
4931,2007,unrelated
4952,1387,unrelated
4475,2204,unrelated
4220,2253,unrelated
5009,1861,unrelated
5024,1235,unrelated
4416,183,unrelated
5045,2491,unrelated
4726,2439,discuss
4458,810,unrelated
4477,2239,unrelated
4755,1701,unrelated
4936,1151,discuss
4409,327,unrelated
4710,911,discuss
4999,1850,agree
4796,2059,agree
4391,361,unrelated
4342,1387,unrelated
4760,196,unrelated
4854,2320,unrelated
4724,2285,discuss
4230,836,unrelated
5047,1220,unrelated
4722,1643,unrelated
4438,1326,unrelated
4521,1548,agree
4818,1894,unrelated
4777,1662,unrelated
4972,2126,unrelated
4391,1633,unrelated
4594,122,unrelated
4772,1479,unrelated
4719,1643,unrelated
4363,358,agree
4602,1264,agree
4489,485,discuss
4197,1626,unrelated
4725,1894,unrelated
4198,2140,disagree
4951,1674,disagree
5061,946,discuss
4785,1275,unrelated
4214,2040,discuss
4928,183,unrelated
4852,2430,unrelated
4540,1626,unrelated
4665,1650,unrelated
4252,2355,discuss
4671,528,discuss
4194,113,agree
4748,2294,unrelated
4259,758,unrelated
4752,1354,unrelated
4826,2366,discuss
4401,1701,discuss
4929,753,unrelated
4251,1935,unrelated
4312,1773,disagree
4409,1444,unrelated
4565,1450,unrelated
4513,1872,unrelated
4376,2057,unrelated
4980,1782,unrelated
4211,838,unrelated
4703,2428,discuss
5031,1452,unrelated
4661,1287,unrelated
4655,1061,discuss
4236,786,unrelated
4317,590,agree
4341,2027,discuss
4420,1452,unrelated
4517,1067,unrelated
4384,811,unrelated
4407,1548,unrelated
4253,1677,unrelated
4397,2289,unrelated
5005,1882,discuss
4591,2382,discuss
4311,1604,unrelated
4788,1479,unrelated
4951,2517,unrelated
4693,1275,unrelated
4346,1861,unrelated
5039,1653,unrelated
4226,411,agree
4777,1823,discuss
4957,1114,unrelated
4687,2205,unrelated
4974,2231,unrelated
4538,1414,unrelated
4834,1754,unrelated
4467,1444,unrelated
4854,1525,discuss
4817,325,discuss
4725,2383,unrelated
4830,1373,unrelated
4508,2500,discuss
4622,1703,agree
4900,2074,unrelated
4962,1270,unrelated
4352,37,unrelated
4766,2353,discuss
4858,2493,disagree
4203,1927,unrelated
4718,1903,discuss
5031,1072,unrelated
4354,1927,unrelated
4562,1607,unrelated
4932,2216,unrelated
4948,1621,agree
4446,3,unrelated
4382,2011,unrelated
4859,785,unrelated
4398,1992,unrelated
4602,1639,unrelated
4709,711,unrelated
4803,1250,unrelated
4617,2105,unrelated
4211,1246,unrelated
4249,2289,discuss
4291,1653,agree
4240,2319,unrelated
4779,1612,agree
4898,1290,unrelated
4277,317,discuss
4200,73,unrelated
4756,268,unrelated
4328,2346,discuss
4526,2012,agree
4493,1250,unrelated
4625,835,discuss
4844,2222,unrelated
4761,1980,unrelated
4746,1402,unrelated
4474,675,unrelated
4316,1265,unrelated
4873,2063,discuss
4823,1990,unrelated
4953,216,unrelated
4648,1324,unrelated
4865,2518,discuss
4807,809,discuss
4778,1399,unrelated
5024,2239,unrelated
4466,1609,unrelated
4448,177,unrelated
5020,2011,unrelated
4219,268,unrelated
4375,926,discuss
4958,1504,agree
4352,1581,unrelated
4286,2339,discuss
5023,1907,agree
4915,2121,discuss
4543,327,unrelated
4979,1701,unrelated
5022,145,unrelated
4342,2071,unrelated
4449,1850,agree
4676,1409,discuss
4861,1396,unrelated
5005,1310,unrelated
4844,46,unrelated
4203,1454,unrelated
4241,1389,unrelated
5057,246,unrelated
4663,1316,discuss
4728,1310,unrelated
4461,970,unrelated
4199,457,unrelated
4501,1272,agree
4998,1381,unrelated
5056,1675,discuss
4749,1285,unrelated
4815,1272,unrelated
4582,2505,discuss
4407,685,discuss
4703,222,unrelated
4671,929,unrelated
4646,1114,unrelated
4241,2396,unrelated
4492,884,unrelated
4731,2482,unrelated
5049,1126,unrelated
4424,1812,unrelated
4621,1431,unrelated
4528,1995,unrelated
4666,1275,unrelated
4447,1947,unrelated
4549,150,unrelated
4575,1643,discuss
4763,2101,unrelated
4203,1674,discuss
4480,1479,unrelated
4303,1705,unrelated
4690,1892,discuss
4736,12,unrelated
4765,990,unrelated
4312,2300,unrelated
4357,1980,discuss
4638,1211,unrelated
4403,835,discuss
4968,786,unrelated
4467,758,unrelated
4657,2204,unrelated
4938,231,unrelated
4847,338,unrelated
4671,2289,unrelated
4744,67,unrelated
4845,338,unrelated
4787,2158,unrelated
4866,1203,unrelated
4590,1765,unrelated
4698,1265,unrelated
4853,2179,unrelated
4322,1919,unrelated
4223,1601,unrelated
4755,1653,unrelated
4936,412,unrelated
4250,2233,unrelated
4314,52,unrelated
4903,765,unrelated
4809,1163,unrelated
4863,1324,unrelated
5018,1770,unrelated
5058,910,unrelated
4220,2522,agree
4743,2510,unrelated
4211,641,unrelated
4387,2500,discuss
4742,314,discuss
4246,2320,unrelated
5031,641,unrelated
4410,354,unrelated
4684,535,unrelated
4240,1861,unrelated
4728,408,unrelated
4891,1100,unrelated
4267,1639,unrelated
4322,2279,unrelated
4227,2512,unrelated
4988,1033,unrelated
4407,1639,unrelated
4652,2136,unrelated
4358,1716,unrelated
4332,216,unrelated
4213,1668,unrelated
4359,1576,discuss
4540,1118,unrelated
4834,1801,unrelated
4467,785,disagree
4827,145,unrelated
4466,327,unrelated
4748,1677,discuss
4962,274,unrelated
4305,2194,discuss
4403,3,unrelated
4206,183,unrelated
4874,946,unrelated
4723,1653,unrelated
4903,753,discuss
4741,1937,unrelated
4711,2436,unrelated
4334,556,unrelated
4211,1373,unrelated
5005,1454,unrelated
4416,2500,unrelated
4742,2222,unrelated
4218,1272,unrelated
4564,799,discuss
4643,2462,unrelated
4246,2160,unrelated
4894,2425,discuss
4883,354,unrelated
4437,1553,unrelated
