Headline ID,Body ID,Stance
2936,630,unrelated
3392,1237,unrelated
3789,760,unrelated
3432,2249,discuss
3354,1427,agree
3929,626,agree
3656,1837,disagree
3369,2434,unrelated
2938,2295,unrelated
3939,2302,unrelated
3869,574,unrelated
3345,1435,unrelated
3048,2471,discuss
3305,1906,unrelated
3207,2187,discuss
3220,2417,discuss
3813,251,unrelated
3755,649,unrelated
3656,1195,unrelated
2757,933,unrelated
3929,347,unrelated
4162,2375,unrelated
2802,1239,unrelated
2958,832,discuss
3710,2337,agree
3935,2055,unrelated
3263,2375,unrelated
3658,2058,unrelated
2923,1760,unrelated
3156,346,unrelated
3210,1364,unrelated
3263,1156,discuss
3434,1528,unrelated
3294,534,unrelated
3943,568,unrelated
3691,760,unrelated
2871,860,discuss
4141,741,unrelated
3229,2364,discuss
2626,649,unrelated
3293,366,unrelated
3007,2509,unrelated
2956,615,unrelated
3152,1224,unrelated
3174,1224,discuss
2854,1996,disagree
4129,1751,unrelated
2853,1789,unrelated
3806,977,discuss
3947,404,unrelated
3913,181,unrelated
3112,1255,unrelated
3625,860,unrelated
3945,1400,unrelated
3218,2155,unrelated
4143,1822,discuss
3273,2196,unrelated
3922,2009,unrelated
2940,1500,unrelated
3345,2235,discuss
3039,615,unrelated
2824,1897,unrelated
4069,2055,unrelated
2704,295,unrelated
3730,2385,unrelated
3107,346,unrelated
