target,id,sin day,cos day,sin hour,cos hour
0,2058371401,0.712201093609229,-0.7019754997589432,-0.6704266189529939,-0.7419758409808618
0,1993724724,-0.7538911089509094,-0.6569993880094319,0.30070579950816173,-0.9537169507470008
0,2176678727,-0.5784509835353524,-0.8157171443870623,0.9231543138602745,0.3844295940756458
0,2051271644,0.991752583689912,-0.1281671281740525,-0.6218883959499836,0.7831058823573964
0,2189955921,-0.9849965878349646,-0.17257381595559906,0.34918542224746285,0.9370536488856234
0,2246116613,0.9994550275957609,0.03300981389764135,-0.9734125840092436,-0.2290588162294725
0,1992519716,-0.7040885008531773,-0.7101122326550398,0.7278724981977162,-0.6857124954143796
0,1973997158,0.776229830386938,-0.6304500380025886,-0.06250020266354007,-0.9980449512256532
0,2263274838,0.4208002202336523,-0.9071533357990311,0.10112864668437113,0.9948733571765743
0,1760273759,-0.33373830752803246,-0.9426657637192116,-0.6887237414785345,0.7250238671408057
0,2213773931,-0.30092376844599356,0.953648198018673,-0.8425307491290941,-0.5386482495766299
0,1551643728,0.8346018685661347,-0.5508536293662014,0.5880793803163937,-0.8088032161451179
0,1999609617,-0.9377482912013526,-0.3473156235313107,-0.7908231200225678,0.6120447637532497
0,1991189796,-0.6401815310286303,-0.7682236701181753,0.9886582986245391,-0.15018245090832583
0,2064019876,0.2604643877605915,-0.9654834554297138,0.9627704201726872,0.2703203988612537
0,1969480511,0.9734981837272337,-0.2286947447576726,0.04434590413530117,0.9990162364978973
0,2055306379,0.8451896584290728,-0.5344665015550996,0.6927203190931699,-0.7212063224316997
0,2301023586,-0.9451085723614129,0.32675646351521787,-0.6884073245874821,-0.7253243105358492
0,2052939840,0.9483632050581036,-0.31718642986723333,0.6354046086777966,0.7721793724718475
0,1833925164,-0.46609254122913923,-0.8847359736161762,0.2498167162427116,0.9682931417115938
0,2186835391,-0.9225380894564891,-0.3859060423237385,-0.932953534825214,0.359996808120764
0,2263399554,0.4097808904792499,-0.9121839846204454,0.18502345708357468,0.9827341045923066
0,2204620847,-0.7150466668490578,0.6990767227050636,0.6490608762178575,0.7607364714296976
0,2256023634,0.7784127395369624,-0.6277528231131748,-0.03824247178281347,-0.9992684891218879
0,1989509130,-0.493806364611662,-0.8695718913747238,0.45612745253118825,0.8899144605227003
0,1962117090,0.9614276078567031,0.27505809359285827,0.37069252346262704,-0.9287556476538432
0,1962931909,0.9744727903705613,0.2245056365159056,0.014253039610535494,-0.9998984202717096
0,2242128164,0.9732767726715057,0.22963519716745992,0.05110133594794527,-0.9986934732260621
0,2053669224,0.9115186702873163,-0.4112586943976295,0.9847698454198303,0.17386302525782657
0,2235778336,0.8273374218131109,0.5617052523055438,0.5117929819064838,0.8591088078184681
0,1972866708,0.8254889552744148,-0.5644182710720439,0.49191712438419594,-0.870642029043845
0,2017260265,-0.5599936289448613,0.8284969134168002,0.8516125978893687,-0.5241717114802367
0,1794382275,0.21093891882589064,0.977499244257797,0.9965534479914004,0.08295315121471358
0,2258749961,0.6681263403937727,-0.7440478434025762,-0.91734981036728,-0.39808205865011714
0,2016682127,-0.5881550006632287,0.8087482273209861,0.9520404293009271,-0.3059722552397624
0,2219165799,-0.002223215192194094,0.9999975286540508,-0.015561890983172351,0.9998789064426891
0,1995629268,-0.8219251560866054,-0.5695955036620366,-0.4531479512900281,-0.8914353225229805
0,2183526646,-0.8392302842079324,-0.5437761764441992,-0.634899082410204,-0.7725950783914437
0,1880431671,0.8094137272809985,0.5872388083983223,0.31350910612258104,0.9495851938495146
0,1962995299,0.9752918535271725,0.2209203486407087,-0.011489831412064925,-0.9999339897083819
0,1985623832,-0.202889024394024,-0.9792017380399409,-0.9901258621864351,-0.14018122923404747
0,2215039101,-0.23754461383574965,0.9713766295508784,-0.9941666613259676,-0.10785476117436252
0,2044957009,0.9559913552967001,0.2933948339660712,0.4913471851831818,-0.8709638015512263
0,1990495759,-0.594488688999601,-0.804103972538089,0.9674152194625147,0.2531951681061359
0,1565760056,-0.6661916360598835,-0.7457806004743323,0.924435145622958,-0.3813392997542483
0,2295519189,-0.9971153812856336,0.07590070094278081,0.8618874134095242,-0.5070996811340349
0,2248843943,0.9924941521567933,-0.12229210086742318,-0.6538058709510187,0.756662330970678
0,2064080263,0.2532152687409073,-0.9674099584335847,0.9756303770811476,0.21942052619683886
0,1990301642,-0.5783153855448655,-0.815813284301067,0.9227063849077017,0.38550347242347915
0,2057598442,0.7505300060244522,-0.6608363716207938,-0.33456081140206895,-0.9423741632037612
0,2199289154,-0.9122137823156686,0.409714553504439,-0.9826397902651522,-0.18552369818343342
0,2232497802,0.6800737290711529,0.7331437260368912,-0.8664977100448191,0.49918104780438577
0,2212958181,-0.33897250210448465,0.9407962812516986,-0.6600016679625148,-0.7512641335021247
0,2251956446,0.915562346134276,-0.4021760688319235,0.9702957262759629,0.24192189559980226
0,2016523921,-0.5960080038051042,0.8029784924892166,0.9706815315585428,-0.24036922492524224
0,2247044754,0.9998206643908758,-0.0189377680043768,-0.9912251555865621,0.1321843066797103
0,2299473548,-0.9662744939444035,0.25751427601685895,-0.249675881072536,-0.9683294658382822
0,2064653712,0.1917471233347804,-0.9814443645428081,0.975853265355366,-0.2184271148352918
0,1985603364,-0.20144426736119203,-0.9794999781252232,-0.988625510368564,-0.15039813911247785
0,1956190486,0.7167077802148611,0.6973736141979321,-0.636302649855425,0.7714395230910616
0,2002899827,-0.9997752105555477,-0.021202083827070197,0.9890051117428992,0.14788133400269154
0,1992387858,-0.6983781083138709,-0.715729011447726,0.7651555603119571,-0.6438454539124239
0,2060806020,0.5752177238134053,-0.8180003485396109,-0.9121499242048382,0.4098567015105498
0,1960565313,0.9330619512674111,0.3597157142759422,0.8441330375739232,-0.536133765842277
0,2065112752,0.15196936503514824,-0.988385204305899,0.8762015568469922,-0.4819448430877823
0,2008684324,-0.949877909062456,0.3126211091323436,-0.609049860176277,-0.7931319359471395
0,1979878250,0.2635623959375735,-0.964642350017687,0.9564534651397323,0.29188485576027917
0,1827501471,0.04318346620551138,-0.9990671590270984,0.29779143874926667,-0.9546309543523307
0,2254608009,0.8259987568840033,-0.563671937944476,0.49741563641836917,-0.8675123541751488
0,2282725348,-0.7755023021687139,-0.6313447388954982,0.07055444530004204,-0.9975079299175538
0,2065832838,0.09783103950913248,-0.9952030384341491,0.6333808726271829,-0.7738402097268068
0,2184478208,-0.8654898815546708,-0.5009264066971136,-0.8622559587685159,-0.5064727648829573
0,2248980893,0.9913796491976435,-0.13102057531837197,-0.6059884002698396,0.7954734808517507
0,2284521198,-0.8259460500708025,-0.5637491661833651,-0.49684774439239865,-0.867837726128673
0,2012895784,-0.8366163803706267,0.5477892223251118,-0.6086460340073148,0.7934418726580836
0,1470197426,-0.995135725172887,0.09851339241256661,0.7707912981091501,-0.637087729248658
0,2062189486,0.48179008901210835,-0.8762866597921622,-0.36839499813047627,0.9296693634580234
0,2183252750,-0.8315273252542601,-0.5554838497701764,-0.5561747478246936,-0.8310653704024362
0,2242248328,0.9745683286744136,0.22409054586206933,0.011271679391257642,-0.9999364726039853
0,2054743119,0.8660254037846385,-0.49999999999965383,0.8660254037840186,-0.5000000000007276
0,1997298106,-0.8771062488613348,-0.4802963962059243,-0.9339967744809394,-0.3572814370481639
0,2298240432,-0.9794434346078201,0.20171900853324853,0.14845668879457793,-0.9889189105038643
0,2199268317,-0.912668660807727,0.4087002759718057,-0.9811664484911148,-0.19316417979359593
0,1990609056,-0.60322455959776,-0.7975713953609974,0.9839110332530048,0.17865911295818246
0,1548491543,0.9932817069246179,-0.11572143573650194,-0.6881435437208767,0.725574574551282
0,2051699595,0.9852820823065042,-0.17093629891207796,-0.3600646534722765,0.9329273526485808
0,2015542478,-0.6540730994823927,0.7564313455519253,0.961521850215894,0.2747284687785451
0,2188767996,-0.9611671419970329,-0.27596689139325314,-0.3768305940911973,0.9262821942350372
0,1995697713,-0.8242497396797518,-0.5662264270041283,-0.4785003003728517,-0.8780873888987877
0,2206984507,-0.5839039280281674,0.8118227656534872,0.9401642993607748,-0.3407214261056433
0,1968016531,0.9952324675169041,-0.09753120321319977,-0.7751742498125801,0.6317474831192473
0,1553923954,0.6914905418218609,-0.7223855138157943,-0.8065735888246328,-0.5911336953774097
0,2002242631,-0.9960309002880665,-0.0890081213785786,0.8116164676483403,0.5841906447744869
0,2213099657,-0.3325628612517923,0.9430810905304067,-0.6950244634972624,-0.7189860882801159
0,2260171925,0.6001875810893014,-0.7998592798150017,-0.9788078618600782,0.20478078415931045
0,1969572735,0.9707763481228571,-0.239986003602813,0.12533323356426707,0.9921147013144825
0,1755405236,0.1098892016453602,-0.9939438431630558,0.6966957366715427,-0.7173667475592219
0,1564008417,-0.4773961205614583,-0.8786881950230523,0.3355885828936136,0.9420086533739784
0,1693673983,-0.4121202480947459,-0.9111294645166104,-0.1673423477120005,0.9858988480885024
0,1834010395,-0.4766291387750192,-0.8791044670973885,0.32982795395376824,0.9440410588479036
0,2262500265,0.4792937476212659,-0.8776545467843041,-0.3497986475974858,0.9368249068737284
0,2014203527,-0.76340696679548,0.6459177989869337,0.2017902351312002,0.9794287625987379
0,2253193437,0.8706471394596439,-0.4919080793712778,0.896776227766386,-0.4424843469695747
0,2012473318,-0.8523686409944891,0.5229413923655384,-0.7580394843169235,0.6522086630952802
0,1557396927,0.29960580778468193,-0.9540630796449929,0.8477010831896439,0.5304741968834155
0,1835767120,-0.643972630581914,-0.7650485285662667,0.9828683975747834,-0.18430874382073545
0,2194096272,-0.9922120553986503,0.12456017470116869,0.6416169857819325,-0.7670251909527531
0,2177593964,-0.6344414671362695,-0.7729709081058471,0.9951418638935122,-0.09845136223814424
0,2237014542,0.8843725421695607,0.46678175484539725,0.966916207385335,0.25509419416278317
0,1997058269,-0.8693358080655648,-0.4942218659822647,-0.888383639965376,-0.45910184953000277
0,1688820923,1.0388864468956879e-05,-0.9999999999460357,7.272205303889729e-05,-0.9999999973557515
0,2051626712,0.9862615859043151,-0.16519105353954658,-0.39781519555669775,0.9174655689366148
0,2253101933,0.8736256616826119,-0.4865986058854038,0.9148128741584524,-0.40387795839083823
0,1795353848,0.28127490104212616,0.9596272349426844,0.9110138292185591,-0.412375803088079
0,2062054177,0.4927309576325415,-0.8701817071109451,-0.4484092166919451,0.8938283808347753
0,2203010109,-0.808008246749065,0.5891711747747866,-0.2975831634923568,0.9546958996486166
0,2008902721,-0.9458596656695641,0.3245758661075409,-0.676608272483603,-0.7363431575065761
0,2052717729,0.9582721038978717,-0.2858576129669223,0.44261477309501607,0.8967118615464209
0,1827447733,0.047438522714339265,-0.9988741595229507,0.32611817975002694,-0.9453290077198145
0,1824814797,0.328395677953463,-0.944540247263972,0.7169106076457212,0.697165102859461
0,2251739547,0.9247833872966025,-0.38049400334331435,0.9174076993562662,0.3979486313104277
0,1998344389,-0.9072931780358284,-0.4204986196049239,-0.9946353265147482,0.10344354619259898
0,1824175936,0.4229383626712415,-0.9061584526896879,0.08469233785789991,0.9964071496673251
0,2282992611,-0.7833965289204395,-0.6215222268554897,-0.017597828194458962,-0.9998451462315744
0,1694176142,-0.48134394905640154,-0.8765318035911693,0.36507990051154215,0.9309761899439117
0,2052244593,0.9740959177020143,-0.22613523192167675,0.025958856292255778,0.9996630121095799
0,2044849663,0.9545009274566091,0.29820794671583295,0.5217542969536589,-0.8530958056457628
0,1980155603,0.22696496931594315,-0.9739029226280271,0.9994904410778566,0.0319195581735038
0,2015380393,-0.6660754107663956,0.7458844060391512,0.9248505721847823,0.38033067077147586
0,2052504876,0.9662798442979433,-0.25749419897066106,0.2495350406214071,0.9683657694807642
0,2233887951,0.7347313903084752,0.6783581532607794,-0.4849368233982768,0.8745491851876535
0,2176023168,-0.5221264805346687,-0.8528680661887161,0.6471224947660306,0.7623860418238183
0,2257925994,0.7040885008535501,-0.7101122326546702,-0.7278724981964437,-0.6857124954157304
0,2047667924,0.9888261806050553,0.14907308459282148,-0.4998110506648546,-0.8661344662541112
0,1563862987,-0.45444401165772663,-0.8907753029066489,0.15995297383287993,0.9871246355764899
0,2264488552,0.29362325387802646,-0.9559212231047494,0.8701407527806456,0.492803277536109
0,1965396854,0.9967630286984063,0.08039567538108132,-0.84545607333223,-0.5340449682055312
0,1694395148,-0.5139423403298577,-0.8578247319914882,0.5946473982261185,0.8039866116938192
0,2064964122,0.1643303151524222,-0.9864053667341361,0.9150183514580393,-0.40341221659118365
0,1976895910,0.5794674587620993,-0.8149953768186632,-0.9264739014750436,0.3763590172768697
0,1556879457,0.4065468202958239,-0.9136299485608793,0.20933412842294813,0.977844170958443
0,1881512751,0.8817449007055483,0.47172654163165617,0.9561770937094358,0.2927889435504299
0,2199980304,-0.8965232513400349,0.4429966814849663,-0.9974822096575705,0.0709171447299626
0,1751982957,0.5395932276204185,-0.8419258570124684,-0.7500148777871105,0.6614209575587892
0,2297176081,-0.9881567527465857,0.15344781523802545,0.4727430242117495,-0.8812003365064776
0,1984717268,-0.1366624428559309,-0.9906176743389195,-0.8189851630069519,-0.573814693759646
0,2067792819,-0.03629072225788441,-0.9993412747795425,-0.2513655536836358,-0.9678922245897625
0,1997109515,-0.8710352558891288,-0.4912205034382828,-0.8992080748264144,-0.43752124310366186
0,1968669282,0.9891460013523442,-0.14693599970282425,-0.5128546851739993,0.8584754346485856
0,1824225784,0.4165547053574019,-0.9091106519256102,0.1336258449001296,0.9910318529566678
0,1971644517,0.8738682029888487,-0.4861628984250448,0.916217097974412,-0.4006822049696577
0,1880081269,0.7827956707193233,0.6222788264942691,0.01083537374119734,0.9999412956148419
0,2063257840,0.3670327958837111,-0.9302080018715094,0.488938457685167,0.8723182817048203
0,1880706189,0.8305449850376534,0.5569515489060105,0.5458582554103304,0.8378775358012593
0,2326792661,0.2774743519432785,0.9607330451346293,0.9220884429992676,-0.38697920265459546
0,2254599079,0.8262387743160325,-0.5633200580635668,0.5000000000067062,-0.8660254037805668
0,2239214038,0.9344969417752323,0.35597115868106216,0.8287528055609135,-0.5596148561956829
0,2261692550,0.5259400363499067,-0.8505216506146441,-0.6706963646690894,0.7417320179280842
0,2059124747,0.6720129894806894,-0.7405393588251922,-0.9021465095313638,-0.43142980349110915
0,1975670412,0.6896797279409586,-0.724114544024138,-0.8168094053341026,-0.5769076142310393
0,1965589660,0.9977054284292287,0.06770434316090183,-0.8896157352115733,-0.4567098024610068
0,2301457744,-0.937964601909112,0.34673102769363023,-0.7881450513446905,-0.6154895434049836
0,1693148125,-0.35475731359545654,-0.93495842070679,-0.5671252069436931,0.8236315921873525
0,2263058519,0.4387632779315091,-0.8986026852501595,-0.03795179475334447,0.9992795711286206
0,1573230727,-0.9769702665954789,-0.2133754863810713,0.06554826123210249,0.9978494001849417
0,1881983803,0.9009012435717578,0.4340241345027489,0.99999940504416,0.0010908305671408726
0,2217273870,-0.125508449678828,0.9920925506520131,-0.7713006850282907,0.636470936708731
0,2324135983,0.08894603542431279,0.9960364465130264,0.583836454677278,0.8118712916404094
0,2261415976,0.539724420872795,-0.8418417603763346,-0.7507359297591096,0.6606024248886203
0,1685845798,0.35176385042380903,-0.9360887743878868,0.5854294337620036,0.8107233671759435
0,1984471692,-0.11837302089550149,-0.9929691978727604,-0.738308213090018,-0.6744634775018025
0,1985972722,-0.2268435546039409,-0.9739312099602563,-0.999517915566283,0.031047326165592973
0,2047250925,0.9850717936003178,0.17214401370089163,-0.3520458565383685,-0.9359827535238918
0,2200024328,-0.8954760525394938,0.445109693590564,-0.996175659951044,0.08737307663749808
0,1974066457,0.7730434054493127,-0.6343531298033687,-0.09765527448195599,-0.9952203009212854
0,2227435251,0.47363078710761297,0.8807234966229883,-0.30721821074794275,-0.9516390970240938
0,2178802295,-0.6863172000284249,-0.7273023449330704,0.8350879763238691,-0.5501164165877119
0,1827851215,0.015728092473593577,-0.9998763059034563,0.10987887569113851,-0.9939449847334868
0,1977849540,0.5048325621166537,-0.863217286797904,-0.533491504145577,0.8458054238443318
0,2060883750,0.570560003163777,-0.8212559179633051,-0.8951289669317928,0.4458072818602466
0,1551488013,0.8429445999513634,-0.5380003730601272,0.6712894930350881,-0.7411952620873222
0,2000817201,-0.9663413433771535,-0.2572633049621308,-0.24791499677869608,0.9687817888318396
0,2195773529,-0.9782662392047904,0.2073527555450274,0.10850541858207928,-0.9940958576205454
0,2187267003,-0.9313436154430966,-0.3641415521104139,-0.8614814870702794,0.507788979237616
0,2058667937,0.6965839388220632,-0.7174753070142137,-0.7763215174126263,-0.6303371332883358
0,2246332076,0.9997793761247635,0.021004739359927967,-0.9892084980465571,-0.1465146661343997
0,1557601952,0.2564600810548552,-0.9665548234970105,0.9702076968501668,0.2422746890880158
0,2003687523,-0.9993291549360177,0.03662294492343235,0.9673046501427773,-0.25361725850611816
0,2203084057,-0.8046101178280666,0.5938034677304477,-0.2589595305907773,0.9658881723658305
0,2233290626,0.7105875249203354,0.7036088184691773,-0.6822642426913911,0.7311056716677438
0,2219427005,0.019145507622662712,0.9998167079709513,0.13362584490665655,0.9910318529557878
0,1835244814,-0.6093876342664903,-0.7928724432108171,0.9921511172986273,0.12504463380363617
0,1973452431,0.8006878066060387,-0.599081827760124,0.21423812007704118,-0.9767814637398968
0,2261841732,0.5180003503314738,-0.8553804048822199,-0.6209767901075018,0.7838289520984687
0,2206428512,-0.6079203992576545,0.7939979774321935,0.9904493974552191,-0.13787672421621197
0,1990919752,-0.624480226456023,-0.7810406178717175,0.9999606432644561,-0.008871973970614677
0,2064871151,0.17221564968877442,-0.9850592723294742,0.9361618427258046,-0.3515693448300433
0,1955853185,0.7001085581553808,0.7140364183972647,-0.7541367734220803,0.6567173874449602
0,2262298498,0.4920347046610536,-0.8705755851211943,-0.4433971331972456,0.8963252658898242
0,2069249283,-0.1317208955751865,-0.9912868432844606,-0.798460415366865,-0.6020473113403741
0,1754054223,0.26714827567289684,-0.9636554357263792,0.948531127484448,0.3166839121159803
0,2220397292,0.11101465928155375,0.9938187689033653,0.7023601432629227,0.7118217678293399
0,2060587473,0.5881634026074727,-0.8087421170145648,-0.9520626777142019,0.3059030200956892
0,2201124407,-0.8689915924296635,0.49482685081405764,-0.8861361861865189,0.4634249232948215
0,1988850061,-0.41892388796262825,-0.9080213522237653,-0.11551505186108484,0.993305729769808
0,2327797818,0.32317033210776785,0.9463408141073464,0.7433394362403734,-0.668914405981695
0,2229776333,0.569202650654463,0.8221972649479767,-0.8899144605191016,-0.4561274525382092
0,1555862686,0.5347562286512078,-0.8450063762592193,-0.7228666534976443,0.6909875550696384
0,1994986290,-0.7994787679095747,-0.600694347952258,-0.200436747618209,-0.9797066449729911
0,1984362161,-0.11049841189594035,-0.9938763006372952,-0.699767248947226,-0.7143709101726015
0,2064140805,0.24582099468350188,-0.9693152421028021,0.985959630307842,0.16698385372012345
0,2238916245,0.9295659923339017,0.36865575527351885,0.8782265418420765,-0.47824485486422896
0,1833614244,-0.42935739477694757,-0.9031346674501829,-0.03511752912514733,0.999383189346381
0,2199129815,-0.9156082998353327,0.4020714380214686,-0.9701018922211704,-0.24269799898001782
0,2178520074,-0.6752761078881843,-0.7375650331431022,0.8883836399760953,-0.4591018495092604
0,1792610331,-0.012445538478899714,0.9999225512868335,-0.08701085118252497,0.9962073638437393
0,2199547885,-0.9064131314379262,0.4223922763935116,-0.9960410654104696,-0.08889429686980327
0,1991016537,-0.6303371332816389,-0.776321517418064,0.998108065957261,-0.061484052168477146
0,2216879867,-0.14559997260130705,0.9893435439616002,-0.8535886839130774,0.5209475584888947
0,1979455911,0.3259512194383124,-0.9453865889395074,0.7294165062893208,0.6840698504923903
0,1985240760,-0.17544854844882724,-0.9844886016847526,-0.943993077330406,-0.3299652556743968
0,2054397040,0.8794805173484704,-0.4759348900894604,0.9458495492885317,-0.3246053451665291
0,2236972978,0.882932960600261,0.4694990810274902,0.9612015383175202,0.27584706403373727
0,2219086882,-0.008716147028572506,0.9999620136690075,-0.06097595296769842,0.9981392353573127
0,1968886532,0.9861015238880733,-0.16614386713213217,-0.39160118678395534,0.9201350501472041
0,2297822429,-0.9831430228751792,0.18283817044549244,0.27989883008690813,-0.9600295021070864
0,2324191335,0.09428413874284046,0.9955453285418604,0.6138834338272237,0.7893966871430971
0,1677195112,0.9670115447673805,-0.2547325505046509,0.23012050813995802,0.9731621405158585
0,2195772241,-0.9782791622627731,0.20729177668794993,0.10893916438090374,-0.9940484185712437
0,2183913826,-0.8498598445013305,-0.5270087709935902,-0.7358016742014941,-0.677197088182073
0,2255656395,0.7912807071538946,-0.6114530582849613,0.10691484119569225,-0.9942681814943591
0,1836087950,-0.6620752170809656,-0.7494373936008213,0.9384427912472664,-0.34543469361956036
0,2064555964,0.20104739102401048,-0.979581516037557,0.9881949815986015,-0.15320143061779654
0,2211570095,-0.3993206241989458,0.9168113432377264,-0.2630312144463345,-0.9647873238319865
0,1563847428,-0.4519621428760264,-0.892037118850393,0.14068523892892681,0.990054374035846
0,2222372066,0.254873193937856,0.9669744851917842,0.972927348496334,-0.2311111735678157
0,1881289180,0.8700178537422121,0.4930202167962232,0.8927824659189724,0.45048803374522506
0,2053808907,0.9047474161049657,-0.4259484863823185,0.9981080659564461,0.06148405218170491
0,2199765420,-0.901414639680027,0.43295686548491985,-0.9999740838329423,-0.007199420981423816
0,2204718981,-0.7082444996110817,0.7059672292469732,0.6990915795977176,0.7150321414702755
0,2189316217,-0.9728456543898256,-0.23145481791233471,-0.06416945164500926,0.9979390169121451
0,2186758682,-0.9209305272508097,-0.3897267811910616,-0.9430050569897951,0.3327783984751314
0,1956656216,0.7423935950855228,0.6699639915517794,-0.41389899384464973,0.9103228124651094
0,2176082155,-0.5276796166485436,-0.849443477915774,0.6812534091342161,0.7320476709497875
