target,id,sin day,cos day,sin hour,cos hour
0,2051010240,0.9979840999391162,-0.06346444885691598,-0.9028043209482604,0.43005157606634875
0,1679727949,0.8253775295587965,-0.5645812020422023,0.49071367257418236,-0.8713208889661478
0,1558474959,0.1309072820645598,-0.9913946154294312,0.7949884704713438,-0.6066245394126694
0,1880928224,0.846757360838217,0.5319792964639674,0.707415247394409,0.7067981803555433
0,2217232118,-0.12768286329978742,0.9918150464777028,-0.7809757372558088,0.6245613643331982
0,2207244360,-0.5731934210004914,0.8194201011213683,0.9049199215634336,-0.42558187879376314
0,2181093813,-0.7666451131952975,-0.6420710789420198,0.16719895276315466,-0.9859231766192051
0,1692526466,-0.301419093925123,-0.9534917565544854,-0.8405666034984615,0.5417082102784304
0,2197363705,-0.9589524069491253,0.2835670665054021,-0.42755509342220976,-0.9039892931272613
0,2261168131,0.5518936689325454,-0.8339144909354759,-0.8139043149906939,0.5809989380709135
0,1467856497,-0.9612130004411189,-0.2758071206168934,-0.375752560969603,0.9267200294181542
0,2013837674,-0.7884263154500107,0.6151292100899779,-0.07447109569672167,0.9972231725675701
0,2284712685,-0.8308919893177517,-0.5564337355764739,-0.5495089780704623,-0.8354878114131625
0,2265151353,0.225578608754,-0.9742249695386634,0.9997588436588918,0.02196029430211876
0,2208492648,-0.5235965183052633,0.8519663643704521,0.6562785373567607,-0.754518708452528
0,2047853605,0.9903387871059373,0.13866898266570288,-0.5621435233527405,-0.8270396962374701
0,2229482973,0.5567703388465611,0.8306664732494538,-0.8370429444766496,-0.5471371940399049
0,2230783951,0.611716080752489,0.7910773897342879,-0.9945142912142995,-0.10460078666300518
0,2200410930,-0.8864970015673092,0.4627343365389803,-0.9745822950608974,0.22402979746862678
0,2325997273,0.23695926373241843,0.971519586694674,0.9946127349629824,-0.10366053950012052
0,2265639333,0.1854216120656954,-0.9826590587680748,0.9650164944723376,-0.2621891786407686
0,2177179577,-0.6121187028745675,-0.790765890508156,0.9948807088278008,0.10105629719266697
0,2208369667,-0.5284295148418734,0.8489771774576642,0.6857654259878536,-0.7278226298485764
0,2265347472,0.20868392599856567,-0.977983138417951,0.9950844188064895,-0.09903029560973318
0,2260290272,0.5943633758724146,-0.8041966037117707,-0.967138450867226,0.25425030354778755
0,2201744856,-0.8524175321743556,0.5228616937984475,-0.7584661914936305,0.6517123877610026
0,1976326659,0.6498824287930016,-0.7600347549593434,-0.9714284306263354,-0.23733268668865443
0,2263746383,0.37606062240368626,-0.9265950616517186,0.4284752310727182,0.9035535271123569
0,2324336952,0.10854672859330594,0.9940913477702595,0.6898828144572664,0.7239210608322711
0,2058038445,0.7293596500978102,-0.6841304706042552,-0.532445448721107,-0.8464643194702178
0,2322455270,-0.0505306866167821,0.998722508863216,-0.34652638731301,0.9380402245617155
0,2204079807,-0.7513464076809118,0.6599080054560553,0.3263931509886651,0.9452341038005826
0,2052422785,0.9689695257571311,-0.2471802139209373,0.176655287121687,0.9842727820741333
0,2297794863,-0.9833758563116138,0.18158173152440257,0.2884748021586182,-0.9574874873958125
0,2013010773,-0.8318388201000605,0.5550172766450961,-0.5594340370700572,0.8288748748559687
0,2003596603,-0.9995300944448532,0.030652737219745634,0.977061063859504,-0.21295933294818117
0,2049126639,0.9980759938282847,0.06200250433395274,-0.9071664502680117,-0.42077194714968236
0,2062622051,0.4412821231743878,-0.897368423651459,-0.05756402696081004,0.9983418166139567
0,2263332427,0.4157989913812869,-0.9094565403395065,0.13938914062397878,0.9902376823147606
0,2051694899,0.9853512589612848,-0.170537082370407,-0.3627091330470723,0.9319024009005671
0,1470061360,-0.9965162916274062,0.0833983244505688,0.8340062161924604,-0.5517550465127936
0,2247143353,0.9997004736276326,-0.024473721185940486,-0.9853583448579294,0.17049613549532958
0,2183892283,-0.8492680072319256,-0.5279619795897371,-0.7304603415240475,-0.6829551152605652
0,1834710852,-0.5616880619911209,-0.8273490925943285,0.8590343614579552,0.5119179288074635
0,2204767504,-0.7050247997491973,0.7091826504777202,0.7215085100293949,0.6924055675362255
0,1827968229,0.0066799902539688635,-0.9999776886162045,0.046743240996742035,-0.9989069373175463
0,2068796513,-0.10137669804688183,-0.9948481115693547,-0.6524842509175208,-0.7578022844413982
0,1980267047,0.2140047180064883,-0.976832626743683,0.9981347984223176,-0.06104853952748988
0,2191060594,-0.9982680557260303,-0.058829320215103974,0.9163044914621359,0.40048230788177974
0,1980189947,0.2227234970335859,-0.9748816563404659,0.9999989423008006,0.001454440538520878
0,2057401683,0.759480852917751,-0.6505296565502032,-0.2431212626484163,-0.9699959029028111
0,2069323878,-0.13677564728602945,-0.9906020504266523,-0.819443919723204,-0.5731593691362562
0,1983488341,-0.04682626090601369,-0.9989030489940263,-0.32205916072228197,-0.9467195450580174
0,2070515970,-0.21644975653411785,-0.976293758505257,-0.9990513910312214,-0.04354673441926029
0,2236079534,0.8427992496637631,0.538228041601511,0.6698868616640256,0.7424631927374734
0,2184059622,-0.8538699861287917,-0.5204863560060119,-0.7710228987787672,-0.636807419522407
0,2234939308,0.7835321053911954,0.6213513014561413,0.01912473369791156,0.999817105555303
0,1981270770,0.11938390998193653,-0.9928481666586412,0.7430961629671329,-0.6691846475999912
0,2266594204,0.12032248192267392,-0.9927348590353658,0.7475083268675985,-0.664252437905653
0,1933225868,-0.7972265901777128,0.6036801834693741,-0.1747223327599577,0.9846177463538419
0,1968729573,0.9883836254634932,-0.1519796332264334,-0.48188112265600824,0.8762366025382557
0,2298257161,-0.9792838613428846,0.20249226877431667,0.14298881706710664,-0.9897243041341106
0,2183474659,-0.8377641007614316,-0.5460323355584263,-0.620235491261979,-0.7844156649245422
0,2177407662,-0.6250318310973926,-0.7805992634604779,0.9999045441501979,-0.013816750261362492
0,2176327356,-0.5499255386780596,-0.8352136863759154,0.8042027784256772,0.5943550211552192
0,2069462973,-0.14626801950088472,-0.9892449982038266,-0.8560416229140477,-0.516906896683226
0,2001020856,-0.9715860153924523,-0.23668674380669788,-0.10170742339287722,0.9948143545540454
0,1832864399,-0.3543396124855006,-0.9351168050161569,-0.5696979656729952,0.82185414028771
0,2001317902,-0.9789204677908868,-0.20424181192907395,0.13059829177579582,0.9914353666201565
0,2059526837,0.6491399046026509,-0.7606690372642109,-0.9730280971452933,-0.2306866319616501
0,2176318049,-0.5490749154688233,-0.8357731374020732,0.799946565100493,0.6000712399239966
0,1993516712,-0.7457390731776753,-0.6662381216472846,0.3817426243758735,-0.9242686669657372
0,2205703619,-0.6443143296940991,0.7647607760279314,0.9822872507269806,0.18738131459467872
0,1685900788,0.3414831588563171,-0.9398878934306534,0.6458464177768537,0.7634673566334095
0,1932868444,-0.8174920816554332,0.5759398375096711,-0.4042105670353251,0.914665959515812
0,1685902794,0.34110232048313416,-0.940026173551046,0.6480091329436568,0.7616325647066373
0,1970950298,0.9047960865294447,-0.42584509131960385,0.9980585629020505,0.062282461559363296
0,2285595410,-0.8532312877438998,-0.5215327119317508,-0.7655300048987899,-0.643400195523485
0,2322308838,-0.06003229831911205,0.9981964351561896,-0.4081976897171254,0.9128935568343121
0,1996474842,-0.8496133756155992,-0.5274060219366732,-0.7335816159418714,-0.6796013631181979
0,1983617225,-0.05616379967997257,-0.9984215680790894,-0.38328802808973783,-0.9236288689311742
0,1990133348,-0.5629251443478233,-0.8265078837258495,0.8643479540986824,0.5028942376339403
0,2014421907,-0.7462095461726681,0.6657111334511244,0.37716737487140506,0.9261451135392407
0,2220640171,0.13433621352246491,0.9909358111080893,0.8094442299115525,0.5871967631577116
0,1835407676,-0.6212536165204715,-0.7836095609168094,0.9998000353765675,0.019997231333722866
0,2219349469,0.012642911373384268,0.9999200752020158,0.08838724631425161,0.9960861883838084
0,1986389358,-0.2505610428615174,-0.968100802499486,-0.9796628931419952,0.20065048168558106
0,1979304794,0.34864020746968744,-0.9372566381389322,0.6041935595017273,0.7968375886318572
0,2285954398,-0.8623348734525373,-0.5063383908292916,-0.839224634942451,-0.5437848950694657
0,1997261281,-0.8759059875436851,-0.4824818141496337,-0.9276191013925551,-0.3735275126836958
0,2255601027,0.793169898426379,-0.6090004205501731,0.12843500626658028,-0.9917179282262187
0,1564194224,-0.5083079762754453,-0.8611753603388577,0.5571413595823059,0.830417669274191
0,2325089358,0.17652235432277671,0.9842966313181937,0.9464850867067087,0.3227475493970391
0,2207683603,-0.5555788710149016,0.8314638405137095,0.8315100123126712,-0.5555097653721142
0,2060809969,0.5749712529599832,-0.8181736113256324,-0.9112835334078349,0.4117794576466041
0,2288550471,-0.9210924004807287,-0.3893440506501272,-0.9420330555712702,0.3355200772100774
0,1989244063,-0.4622185152083016,-0.8867660594534689,0.22005902773227376,0.975486557730821
0,1691228673,-0.20021282551559338,-0.9797524302082963,-0.9872638449893666,-0.15909148430010953
0,2190896260,-0.9972586475215444,-0.07399452644283995,0.868595481370554,0.4955218357879455
0,2198673097,-0.9251900065442191,0.37950421840963483,-0.9144012084286973,-0.4048091278913286
0,2184896076,-0.8766667857680527,-0.48109806352874807,-0.9316912275854664,-0.36325123047319013
0,2250355601,0.9721925988287761,-0.23418272947113425,0.08375031011851726,0.9964867713898926
0,2257563411,0.71927484678927,-0.6947256255359177,-0.6161770952485687,-0.7876076353686754
0,1551334939,0.8510239426837731,-0.5251268884555105,0.7462026301539847,-0.6657188856801912
0,1822759455,0.5533569363421624,-0.8329442364300362,-0.8209831605523565,0.5709524061508662
0,2062095450,0.48940963093979745,-0.8720540196245707,-0.4243969771186032,0.9054762315006352
0,1972355888,0.8453117913550234,-0.5342733152574265,0.6938732793288349,-0.7200971269443093
0,2000995218,-0.9709356971872594,-0.2393404937061227,-0.12071438128275812,0.9926872811472508
0,2070346973,-0.20549253911826396,-0.9786586822619665,-0.9925638663206343,-0.12172498213035007
0,1548492709,0.9932684760812095,-0.11583494474169624,-0.6875629056167742,0.7261248176586576
0,1834690893,-0.5595631963035076,-0.8287876865293079,0.849701030269662,0.527264790365026
0,1823706206,0.4760445280401442,-0.8794211774360658,-0.32543063091404356,0.9455659175662412
0,2000825372,-0.9665521591160192,-0.2564701224473555,-0.2423452439343603,0.9701900755740575
0,2183241929,-0.8312271199149012,-0.5559329771815831,-0.5530280661162221,-0.8331626240343187
0,1468378901,-0.9846413345419729,-0.17458935337357362,0.3357255889541754,0.9419598340276363
0,1958074577,0.8381269655418442,0.5454751961653439,0.6238795967090389,0.781520472419096
0,1967042497,0.999472376969259,-0.03248026593825207,-0.9742554262277141,0.22544703250620785
0,1980545212,0.18437000878560675,-0.9828569071133373,0.963025547201876,-0.2694100878521946
0,2324244870,0.0995678465964639,0.9950307753653367,0.642787609685847,0.7660444431195589
0,2064900035,0.1697078509422356,-0.9854944166907126,0.9297497126566613,-0.3681921669656428
0,2254149745,0.8406228762924873,-0.5416208820325759,0.6486735359226656,-0.7610667801143249
0,1999537932,-0.936139926464921,-0.35162769811016376,-0.8101269162785854,0.5862545347551267
0,1556442579,0.4720104873432839,-0.8815929331828583,-0.294943787687924,0.9555146059084083
0,1991149279,-0.6379921540963932,-0.7700428632949233,0.9914543508847412,-0.13045409196999708
0,2247481407,0.9990550067900532,-0.043463702186154085,-0.9540444024094995,0.29966527698600803
0,1993109110,-0.7291321749553095,-0.6843729037921796,0.5344138171569061,-0.8452229717842417
0,2282174941,-0.7588316819160031,-0.651286786692721,0.2498871318597921,-0.9682749719634846
0,2302276717,-0.9226823534551355,0.38556098690413737,-0.9320078692821814,-0.3624380382852887
0,2009866354,-0.9251348001073261,0.37963877782752636,-0.9148128741535617,-0.40387795840191576
0,1989898372,-0.5382280416016959,-0.8427992496636451,0.742463192728754,0.6698868616736896
0,2182932869,-0.8225696310835342,-0.568664401927093,-0.46019978477992834,-0.8878153851384349
0,1793134243,0.05624677921847636,0.9984168968059124,0.3838253086939374,0.9234057246985226
0,2062026127,0.4948990717929066,-0.868950463915245,-0.4639403779929734,0.8858664265382998
0,1677004927,0.9744307908767829,-0.22468785857550813,0.015561890984983777,0.999878906442661
0,2016029389,-0.6226772314027843,0.782478795554591,0.9999735576322101,-0.00727214111394588
0,2062575803,0.44602115473182125,-0.8950224184520144,-0.09447030364536897,0.995527680041671
0,1880793525,0.8371566090929805,0.5469632637133345,0.6141130340339656,0.7892180823001951
0,2186944688,-0.9247952455497045,-0.38046518080983677,-0.9173208586015196,0.3981487691486323
0,2326343654,0.2555361545939042,0.9667995002560563,0.9718068922588443,-0.23577820967639704
0,1977761231,0.5112395155425965,-0.8594382803597773,-0.5767888080161924,0.8168933045063229
0,1691742686,-0.24127670483514357,-0.9704563625964308,-0.9909050820105955,0.1345626933647473
0,1825324806,0.24896156431995262,-0.9685133656751269,0.9819174350998431,0.18930966865679458
0,2285260522,-0.8449119194103509,-0.5349054574766616,-0.6900933653702316,-0.7237203514286358
0,2321595860,-0.10145938043535425,0.994839682623122,-0.6529250119756494,0.7574225562634097
0,2299847055,-0.9617413095493631,0.27395921869189993,-0.36325123046936697,-0.931691227586957
0,2218836571,-0.028233181786482854,0.9996013642678823,-0.19637399944232972,0.9805290675665989
0,2179545509,-0.7137090403951039,-0.7004422928823616,0.6591817734156029,-0.7519836365218732
0,2188073731,-0.9470269288596412,-0.32115416238105327,-0.657758765343791,0.75322865493382
0,2002389961,-0.9973975207808967,-0.07209844339596186,0.8751128426683581,0.48391891117924446
0,2215802062,-0.19944937616881012,0.9799081315847279,-0.9863814554271118,0.16447378024929288
0,2190602103,-0.9945197232894034,-0.10454912715259021,0.7430474965128218,0.6692386853178978
0,2061525706,0.5303597055634403,-0.847772718784145,-0.6972693659051099,0.7168092015106153
0,2265391594,0.2049739855204233,-0.9787674214336485,0.9921055842012337,-0.12540538184914007
0,2234262866,0.7512229920366057,0.6600484953664919,-0.3276301795687491,0.9448060464644313
0,2200167668,-0.8921920137506331,0.45165629697768,-0.9903891431031083,0.1383088761558375
0,2306282392,-0.8245437509510687,0.565798199685667,-0.4816899460144178,0.8763417118388394
0,2176527410,-0.5666973005880022,-0.8239260704130387,0.8799942239177455,0.47498438487112893
0,2188336873,-0.9523609542915095,-0.3049731344577181,-0.5634659718936655,0.8261392730756278
0,2190734144,-0.9958928683893132,-0.09053946482780907,0.8052820166821092,0.5928919577869102
0,2243098553,0.9827244923465971,0.18507450430062755,-0.26457442607204495,-0.9643652695263595
0,1993055148,-0.7268815350046715,-0.6867628659655766,0.5536943713616687,-0.8327199668090147
0,2061116069,0.5568221158537294,-0.8306317663659246,-0.837281598428772,0.546771913079449
0,2014791808,-0.7149522463537282,0.6991732871282754,0.6497797761857236,0.7601225180587871
0,1680195327,0.8019184202284835,-0.5974335505294739,0.2282800688577222,-0.9735955064411059
0,2300469136,-0.9535011502977075,0.30138937668894117,-0.5415248142073902,-0.8406847658888863
0,1833819118,-0.45299050720765205,-0.8915153393967791,0.14867243389562879,0.9888864987446991
0,2067414960,-0.011313232201634124,-0.9999360033407898,-0.07911155974201649,-0.996865768855158
0,1677609240,0.94370476891443,-0.33078891929471005,0.7097756762878872,0.7044277744027931
0,2232733551,0.6888517777079125,0.7249022198535804,-0.8213981517301838,0.5703552194328004
0,2260106336,0.6034234015153062,-0.7974209669325842,-0.9842213534919418,0.17694159299184029
0,2047315556,0.9856877110600983,0.16858154188731364,-0.3756177710215424,-0.9267746706146042
0,2206468284,-0.6060958275999518,0.7953916316921681,0.9881056853901352,-0.153776313194494
0,2059005031,0.6785565871596291,-0.7345481318622196,-0.8736307168372255,-0.4865895298899018
0,1968437177,0.991753915147252,-0.1281568249844597,-0.6219453433688672,0.7830606552890919
0,1983460172,-0.04480255984110665,-0.9989958611684455,-0.30860198828000046,-0.9511912598576747
0,2249877958,0.9810921260167554,-0.19354131411128458,-0.20591953996257523,0.9785689260658145
0,2257543626,0.7200755009298467,-0.6938957219644968,-0.6097994042539094,-0.7925557939801948
0,1686528805,0.22937229653687344,-0.9733387640392221,0.9987883090367239,0.049212942724062125
0,1994779806,-0.7921438302832043,-0.6103344592469394,-0.11674296219145701,-0.9931621623777076
0,2015164390,-0.6830385859821905,0.7303822903517375,0.8519935610866571,0.5235522627846018
0,1963092854,0.9764957117768595,0.21553682952434028,-0.05008453109370151,-0.9987449823378959
0,2209114395,-0.4991720458487861,0.8665028959231108,0.4941947715136502,-0.869351210851271
0,1986108014,-0.23475838708260072,-0.972053753500482,-0.9961310532346697,0.08788017285820354
0,1968075487,0.9948512706525126,-0.10134569197100227,-0.7579446163939314,0.6523189085711499
0,1881059780,0.8558106242489647,0.5172892570144845,0.78742836338495,0.6164061749665549
0,2213749157,-0.30213221970380555,0.9532660288801083,-0.8377187166141381,-0.5461019610240943
0,1967318039,0.9987040693656811,-0.05089382902109822,-0.937155183163133,0.34891282961575754
0,1932868752,-0.8174741311755764,0.5759653156733802,-0.4040110082620873,0.9147541228128199
0,1991632963,-0.6632967070360593,-0.7483565182686125,0.9344377586898834,-0.3561264875498974
0,2059707413,0.6386958760340403,-0.7694592763344333,-0.9905992083244801,-0.13679622972477426
0,2061627890,0.5235345601792124,-0.85200443913043,-0.655894361289681,0.7548526921382749
0,2207189795,-0.5754556461291577,0.817832989881231,0.9129825900310674,-0.40799851752201727
0,2222495099,0.2610059816966143,0.9653371833295279,0.9617014536243949,-0.27409909539567257
0,2061654472,0.5217099827593145,-0.8531229066724652,-0.6445129328712265,0.764593407872269
0,2242601619,0.9781130277583955,0.20807427743309445,-0.10337121399508094,-0.9946428465118438
0,1881429402,0.8777242479509502,0.4791660928727521,0.9371805543372028,0.3488446768580727
0,2324113327,0.08672106252857896,0.9962326321266104,0.5710718072791127,0.8209001102027993
0,1983390716,-0.03985151758512222,-0.999205612747528,-0.2754276344795557,-0.9613218078068323
0,1981384594,0.11047776137910474,-0.9938785963288784,0.6996633405201423,-0.7144726796261669
0,2327022918,0.28827585177304577,0.9575474052413933,0.8887506108098262,-0.4583910467986485
0,2003189179,-0.9999976201773514,0.0021816598345385328,0.9998833909104556,-0.015271037338992809
0,2189296025,-0.972408710680832,-0.2332837315203142,-0.07729907689221875,0.997007950174727
0,2236071258,0.842385223859844,0.5388758063066112,0.6658816659998198,0.7460573750626049
0,2012887795,-0.8369406154275904,0.5472937111347858,-0.6119297367279382,0.7909121299538125
0,2183764651,-0.8458386764265347,-0.5334387813620304,-0.6988315403648259,-0.715286291069055
0,1695247435,-0.6128003334890569,-0.7902377814782716,0.9954725509759833,0.09504946214139422
0,2002413641,-0.9975835776605255,-0.0694766549426942,0.8838676955028676,0.46773699537929453
0,2262953559,0.4470622584459777,-0.894502843524369,-0.10257552385091465,0.9947252192976261
0,2015319835,-0.67074259788016,0.7416902098511036,0.9072582268746244,0.42057402412454403
0,1679138122,0.8540591838583902,-0.5201758457167541,0.7726412475168101,-0.6348428960267787
0,1972877661,0.8250548001684661,-0.5650527203004799,0.4872247233426562,-0.8732766279728732
0,1985350475,-0.1836041453483361,-0.9830002633829287,-0.9615418264929685,-0.27465854420455627
0,2242701429,0.9790814225272009,0.2034688380615387,-0.13607580953712162,-0.99069842740302
0,2187942690,-0.9444412663095848,-0.3286802313671267,-0.6986754724839463,0.7154387354269647
0,2065641660,0.11166508831951416,-0.9937458971239052,0.7056139643969468,-0.7085964530309367
0,2058544148,0.7030992661062104,-0.7110917113853235,-0.7345199334993591,-0.6785871110565667
0,2188904980,-0.9640871272861786,-0.26558616492785103,-0.3059030201047774,0.9520626777112818
0,1551619526,0.8359100137811953,-0.5488665127882387,0.6014664953991538,-0.7988980253525851
0,2071436800,-0.27307986110631205,-0.9619913666235043,-0.9339967744826029,0.35728143704381543
0,1795455691,0.28775852255531603,0.9577029981663322,0.8904776792332466,-0.4550269253432934
0,1980024949,0.24366539080188668,-0.9698593595596032,0.9884388214773482,0.15162023676432876
0,2229906673,0.5748012426529454,0.818293059633668,-0.9106836608042065,-0.41310442982888607
0,1989347634,-0.47413394420721794,-0.8804527261304305,0.3110220263510776,0.9504027036601219
0,2197526241,-0.9566624516940181,0.29119916469452733,-0.47728657398043023,-0.878747703438264
0,2239333053,0.9364354889970514,0.35083981379947904,0.806659557209886,-0.5910163777442641
0,2060868735,0.5714384637488691,-0.8206449184320417,-0.8984430870217507,0.4390899900735917
0,2249838447,0.9816885834931595,-0.19049284773763597,-0.22714708477472828,0.9738604632483765
0,2185413371,-0.8900660480227833,-0.4558315809124072,-0.9853211249205546,-0.17071110328649644
0,2001289840,-0.978220978570595,-0.20756617519332834,0.10698714612315594,0.9942604037999414
0,2005535003,-0.9897302452460984,0.1429476884916225,0.5368702066541851,-0.8436648512336475
0,1991680228,-0.6656491129926734,-0.746264871457894,0.9263643838765092,-0.37662850168978923
0,2217038378,-0.13768121829075863,0.9904765934286244,-0.8230950715967336,0.5679036037156026
0,1983620739,-0.05641273712884763,-0.9984075335701507,-0.3848994799742959,-0.9229584986961855
0,1984437788,-0.1159587710221269,-0.9932540276399778,-0.7267245529176537,-0.6869289804533191
0,2069694360,-0.1621061633533585,-0.9867733234146808,-0.9085385632745288,-0.41780100411925186
0,2266588183,0.1206834425400953,-0.9926910429215484,0.7491966067264125,-0.6623476764280443
0,2218639770,-0.04260222521814821,0.9990921130738958,-0.293901307668866,0.9558357711189358
0,2260878003,0.56590098816936,-0.8244732085331469,-0.8767617318807522,0.4809250102765127
0,1694267380,-0.49489004435629447,-0.8689556053084788,0.4638759547267934,0.8859001629000335
0,1753144419,0.4233431206294095,-0.9059694267555353,0.08157611562926827,0.9966671146169318
0,2258890190,0.6616624691492891,-0.749801825097316,-0.9397672156387591,-0.341815126070474
0,2015094163,-0.6888517777082931,0.7249022198532189,0.8213981517291253,0.5703552194343248
0,1978050508,0.4896904547398641,-0.8718963576805818,-0.4264371877210845,0.9045171777962718
0,2066302023,0.06495735800518986,-0.9978880406343117,0.43948196801882244,-0.8982514123486268
0,1677949555,0.919176260387048,-0.3938464197385596,0.9529705261739643,0.30306299055430325
0,2286059656,-0.8649742222800262,-0.5018162958604114,-0.8585873017541192,-0.5126673826825547
0,2205645601,-0.6474154989895914,0.7621372393919997,0.9765628398371082,0.215232478611576
0,2218966144,-0.018262608640605454,0.9998332246558124,-0.12749739209470795,0.9918389057750499
0,2259342358,0.6402932578611372,-0.7681305513632245,-0.9885048841921654,-0.15118893454295426
0,1998200357,-0.9035268171299161,-0.4285315516121109,-0.9991379904679664,0.04151235964907212
0,2052974715,0.9466793877500044,-0.32217718232251763,0.6634366377769257,0.7482324689929248
0,2186100411,-0.906663098543255,-0.42185545597982227,-0.9956640285130516,0.09302226789947192
0,2015257406,-0.675689774621315,0.7371860880891585,0.8865739058648782,0.462586974999831
0,1965804100,0.9985762877269495,0.05334226831945269,-0.9310292788081543,-0.36494449167232007
0,2065392883,0.130423191652551,-0.991458416212784,0.7929104267443908,-0.6093382108156585
0,1695689912,-0.6445764766983011,-0.7645398391759611,0.9818347397089063,-0.18973809290899962
0,2184008370,-0.8524283958688746,-0.5228439823852017,-0.7585609711929647,-0.6516020664353254
0,2234791478,0.7762167308991712,0.6304661661597739,-0.0626453617693014,0.9980358503825368
0,2012988975,-0.8327832361845792,0.5535992065835531,-0.5692795234372394,0.8221440410263092
0,2301829150,-0.9312906433507917,0.36427700669582275,-0.8619980248866831,-0.5069116344013592
0,2196198146,-0.9736334381238495,0.228118232868686,-0.04020445589068463,-0.9991914740061256
0,1678033236,0.9134820635717718,-0.4068789986379949,0.9783738152046412,0.20684457382758376
0,2239977888,0.9462198825037089,0.3235242401345954,0.6708581695280519,-0.7415856770309629
0,1468643979,-0.9933715714802471,-0.11494747050224442,0.6920906841518147,0.7218105602651383
0,2222044720,0.2375647967850513,0.9713716937035366,0.9941509639727483,-0.1079993557020386
0,2185078865,-0.8815438918956103,-0.4721020722910888,-0.9552998640905072,-0.2956385794659733
0,1989231253,-0.46067933408767303,-0.8875666460297718,0.20819621361375226,0.9780870802934148
0,1967874956,0.9960788389981481,-0.08847003164971383,-0.8138198035142178,0.5811173095065058
0,1677531987,0.9489153550922527,-0.3155307415611734,0.625923472179522,0.7798844830965231
0,1688961892,-0.01160410131219145,-0.9999326701497139,-0.0811412298219668,-0.9967026140343863
0,2328943549,0.3711845559600748,0.9285591125053494,0.4614260564791171,-0.8871786710703378
0,1558971573,0.07805517256980085,-0.9969490408416564,0.5200782425686322,-0.8541186226787957
0,1752416020,0.5044020426867378,-0.8634689220426213,-0.5305358420337795,0.8476625037817284
0,1827839321,0.016662967622356514,-0.9998611631171681,0.1163818305439718,-0.993204545659772
0,1555811102,0.5395932276205555,-0.8419258570123805,-0.750014877789067,0.6614209575565708
0,2204586201,-0.717460833427055,0.6965988461791733,0.6304500379961622,0.7762298303921575
0,2201678201,-0.8542698711723289,0.5198297675270362,-0.7744386536635297,0.6326490114683019
0,2189593149,-0.9782101953665386,-0.20761698793922972,0.10662561577378495,0.9942992396964111
0,2189311183,-0.9727397524341985,-0.23189949123327994,-0.06736229331344969,0.9977285810477481
0,2237863740,0.90856026443982,0.4177538101334857,0.992223697412198,-0.12446740253442701
0,1977489256,0.5295491830124108,-0.8482792363195555,-0.6924580352897628,0.7214581549630177
0,2245484795,0.997732778016122,0.0673001015766815,-0.8909074576173311,-0.4541848764124839
0,2301832715,-0.9312225074270198,0.36445115126904715,-0.8626608319647731,-0.5057828476667092
0,1827677663,0.02931317631188936,-0.9995702765161177,0.2037841453831517,-0.9790158436360764
0,1557758045,0.22740000971469745,-0.9738014353972557,0.9993857405224879,0.035044851837588695
0,2176106151,-0.5299633148017426,-0.8480205687153756,0.6949198838640147,0.719087167880518
0,2191557925,-0.999840727437921,-0.01784712179621858,0.9922055838660137,0.1246117143173267
0,1995503493,-0.8176057495877341,-0.575778462814544,-0.4054739920988971,-0.9141065811662136
